beta_a,beta_b,alpha_a,alpha_b
0.1352776975783651E+02,0.1439676195239732E+02,-0.1406416873599055E+01,0.1472858496327080E+01
0.1620987708960284E+02,0.1194587113924164E+02,-0.1602440779834352E+01,0.1276625050227882E+01
0.1620987708947022E+02,0.1194587113934729E+02,-0.1602440779825244E+01,0.1276625050236992E+01
0.1620987708947022E+02,0.1194587113934729E+02,-0.1602545820393682E+01,0.1276702459898277E+01
0.1705277168739081E+02,0.1130077041530825E+02,-0.1659425467839380E+01,0.1219813765291675E+01
0.1705277168739081E+02,0.1130077041530825E+02,-0.1659314965284574E+01,0.1219740535905563E+01
0.1705277168751758E+02,0.1130077041521506E+02,-0.1659314965292981E+01,0.1219740535897154E+01
0.2773273698186255E+02,0.6286536642493169E+01,-0.2258248712230489E+01,0.6196182129923079E+00
0.2773273698203507E+02,0.6286536642445832E+01,-0.2258248712238891E+01,0.6196182129838987E+00
0.2773273698203507E+02,0.6286536642445832E+01,-0.2259527653730333E+01,0.6199081271223664E+00
0.2951309805482586E+02,0.5840045452774610E+01,-0.2344657401721923E+01,0.5347610544796000E+00
0.3045976716432270E+02,0.5634948971919443E+01,-0.2388688145762277E+01,0.4907213497962343E+00
0.3076642099661750E+02,0.5573038572297583E+01,-0.2402777983855157E+01,0.4766286442975901E+00
0.3137104700270266E+02,0.5454640848989156E+01,-0.1587939852409903E-04,0.3063633342703653E-04
0.3076643667078498E+02,0.5573007536914681E+01,0.2402747453248473E+01,-0.4765649711219479E+00
0.2921345272866078E+02,0.5909432715781120E+01,0.2330516619056810E+01,-0.5488089358157467E+00
0.2810748532466022E+02,0.6185543883260885E+01,0.2277680897612159E+01,-0.6016542620166073E+00
0.2514527194576474E+02,0.7093750903628051E+01,0.2129718862683151E+01,-0.7496431942649843E+00
0.2514527194576474E+02,0.7093750903628051E+01,0.2128559246464028E+01,-0.7493160540924696E+00
0.2514527194560406E+02,0.7093750903684615E+01,0.2128559246455727E+01,-0.7493160541007778E+00
0.1517267490347240E+02,0.1281495657517430E+02,0.1529531661716009E+01,-0.1349379416241868E+01
0.1517267490366159E+02,0.1281495657500739E+02,0.1529531661729621E+01,-0.1349379416228255E+01
0.1517267490366159E+02,0.1281495657500739E+02,0.1529629981191750E+01,-0.1349462457593450E+01
0.1439685838394793E+02,0.1352705850829448E+02,0.1472751594756426E+01,-0.1406345997590450E+01
0.1439685838394793E+02,0.1352705850829448E+02,0.1472658302612382E+01,-0.1406258341779912E+01
0.1439685838406982E+02,0.1352705850817810E+02,0.1472658302621490E+01,-0.1406258341770803E+01
0.1194614398588887E+02,0.1620904247896350E+02,0.1276616749130472E+01,-0.1602472508341609E+01
0.1194614398599452E+02,0.1620904247883087E+02,0.1276616749139581E+01,-0.1602472508332500E+01
0.1194614398599452E+02,0.1620904247883087E+02,0.1276539337710241E+01,-0.1602367473172368E+01
0.1130112489973894E+02,0.1705184330932884E+02,0.1219660951274917E+01,-0.1659240937299300E+01
0.1130112489973894E+02,0.1705184330932884E+02,0.1219734182958101E+01,-0.1659351433838185E+01
0.1130112489964576E+02,0.1705184330945561E+02,0.1219734182949692E+01,-0.1659351433846593E+01
0.6286063345633502E+01,0.2773470220688838E+02,0.6198619620813973E+00,-0.2259414795809692E+01
0.6286063345710173E+01,0.2773470220660891E+02,0.6198619620950161E+00,-0.2259414795796078E+01
0.6286063345710173E+01,0.2773470220660891E+02,0.6195720697834181E+00,-0.2258135763675022E+01
0.5839824622547028E+01,0.2951395060535423E+02,0.5344442091342247E+00,-0.2343171809624872E+01
0.5634852892467447E+01,0.3046001578511238E+02,0.4904144412636827E+00,-0.2387154089165878E+01
0.5572981573631826E+01,0.3076647226560990E+02,0.4763249155451421E+00,-0.2401228418618968E+01
0.5454670575932532E+01,0.3137067440646132E+02,-0.1658683142174988E-04,0.1097528788087665E-03
0.5572998376385183E+01,0.3076636393038532E+02,-0.4763593880988322E+00,0.2401439440514763E+01
0.5726980174884866E+01,0.3002246740920897E+02,-0.5107034227940130E+00,0.2367128002911052E+01
0.5984798692174949E+01,0.2889891480631146E+02,-0.5635403992480006E+00,0.2314341175828557E+01
0.6104396281624375E+01,0.2841991076807841E+02,-0.5864364223781211E+00,0.2291466884092750E+01
0.6398566638714830E+01,0.2733267550221369E+02,-0.6392733988321087E+00,0.2238680057010255E+01
0.7092878554686509E+01,0.2514898172341437E+02,-0.7493504331112493E+00,0.2128707500588390E+01
0.7092878554686509E+01,0.2514898172341437E+02,-0.7496775330539353E+00,0.2129867287890106E+01
0.7092878554743101E+01,0.2514898172325359E+02,-0.7496775330622474E+00,0.2129867287881797E+01
0.1281570429279795E+02,0.1517259761531819E+02,-0.1349536614765670E+01,0.1529744573663241E+01
0.1281570429290105E+02,0.1517259761520132E+02,-0.1349536614774079E+01,0.1529744573654832E+01
0.1281570429290105E+02,0.1517259761520132E+02,-0.1349453568563646E+01,0.1529646254693535E+01
0.1352780064947518E+02,0.1439677297958404E+02,-0.1406333306011893E+01,0.1472766730667453E+01
0.1352780064947518E+02,0.1439677297958404E+02,-0.1406420966631532E+01,0.1472860022258074E+01
0.1352780064964019E+02,0.1439677297941124E+02,-0.1406420966644446E+01,0.1472860022245160E+01
0.1620991555488192E+02,0.1194587955995432E+02,-0.1602445182910336E+01,0.1276626448137466E+01
0.1620991555474930E+02,0.1194587956005998E+02,-0.1602445182901228E+01,0.1276626448146576E+01
0.1620991555474930E+02,0.1194587956005998E+02,-0.1602550223718922E+01,0.1276703857862427E+01
0.1705281245156835E+02,0.1130077812314176E+02,-0.1659429961167168E+01,0.1219815126143866E+01
0.1705281245156835E+02,0.1130077812314176E+02,-0.1659319458348208E+01,0.1219741896707807E+01
0.1705281245169512E+02,0.1130077812304858E+02,-0.1659319458356616E+01,0.1219741896699398E+01
0.2773280482466021E+02,0.6286537998217755E+01,-0.2258254151991137E+01,0.6196191823181865E+00
0.2773280482483068E+02,0.6286537998170981E+01,-0.2258254151999438E+01,0.6196191823098774E+00
0.2773280482483068E+02,0.6286537998170981E+01,-0.2259533096619565E+01,0.6199090965108666E+00
0.2951317015905902E+02,0.5840046080292394E+01,-0.2344662979314872E+01,0.5347619683040598E+00
0.3045984151352730E+02,0.5634949239655191E+01,-0.2388693793026528E+01,0.4907222348819547E+00
0.3076649607009879E+02,0.5573038727330927E+01,-0.2402783653414226E+01,0.4766295201869140E+00
0.3137112344431961E+02,0.5454640572449627E+01,-0.1564683342225592E-04,0.3149792021267528E-04
0.3076651151470692E+02,0.5573006819138756E+01,0.2402753569950023E+01,-0.4765640563280993E+00
0.2921352360399878E+02,0.5909431383928172E+01,0.2330522598008847E+01,-0.5488079789941641E+00
0.2810755335428403E+02,0.6185542084755347E+01,0.2277686775802590E+01,-0.6016532744523970E+00
0.2514533226357444E+02,0.7093747719776155E+01,0.2129724458699100E+01,-0.7496421206086068E+00
0.2514533226357444E+02,0.7093747719776155E+01,0.2128564839698321E+01,-0.7493149805829208E+00
0.2514533226383966E+02,0.7093747719682789E+01,0.2128564839712024E+01,-0.7493149805692072E+00
0.1517270783818443E+02,0.1281494658691648E+02,0.1529536113126932E+01,-0.1349377993785344E+01
0.1517270783806758E+02,0.1281494658701956E+02,0.1529536113118524E+01,-0.1349377993793752E+01
0.1517270783806758E+02,0.1281494658701956E+02,0.1529634432794069E+01,-0.1349461035094225E+01
0.1439688904579153E+02,0.1352704777661042E+02,0.1472755937887479E+01,-0.1406344542012438E+01
0.1439688904579153E+02,0.1352704777661042E+02,0.1472662645544745E+01,-0.1406256886271442E+01
0.1439688904591342E+02,0.1352704777649403E+02,0.1472662645553853E+01,-0.1406256886262333E+01
0.1194616723836317E+02,0.1620902905069367E+02,0.1276620718220996E+01,-0.1602470938738489E+01
0.1194616723846882E+02,0.1620902905056104E+02,0.1276620718230106E+01,-0.1602470938729380E+01
0.1194616723846882E+02,0.1620902905056104E+02,0.1276543306650088E+01,-0.1602365903656264E+01
0.1130114612909118E+02,0.1705182906138696E+02,0.1219664811743499E+01,-0.1659239334714540E+01
0.1130114612909118E+02,0.1705182906138696E+02,0.1219738043564249E+01,-0.1659349831161097E+01
0.1130114612899800E+02,0.1705182906151373E+02,0.1219738043555840E+01,-0.1659349831169505E+01
0.6286066645439911E+01,0.2773467826970754E+02,0.6198646782885220E+00,-0.2259412844207651E+01
0.6286066645517147E+01,0.2773467826942602E+02,0.6198646783022409E+00,-0.2259412844193937E+01
0.6286066645517147E+01,0.2773467826942602E+02,0.6195747858384667E+00,-0.2258133813176784E+01
0.5839825884623849E+01,0.2951392514061217E+02,0.5344467628440820E+00,-0.2343169809702699E+01
0.5634853149853925E+01,0.3045998951528884E+02,0.4904169110055343E+00,-0.2387152063680643E+01
0.5572981516611013E+01,0.3076644573600072E+02,0.4763273584172319E+00,-0.2401226384953553E+01
0.5454669306869688E+01,0.3137064737789938E+02,-0.1415014264821712E-04,0.1097020676352756E-03
0.5572995850955579E+01,0.3076633745093099E+02,-0.4763567667797913E+00,0.2401437309154687E+01
0.5726976823125653E+01,0.3002244159125077E+02,-0.5107007471312561E+00,0.2367125893925231E+01
0.5984794036032278E+01,0.2889888999240523E+02,-0.5635376399796808E+00,0.2314339101264511E+01
0.6104391047786069E+01,0.2841988638413022E+02,-0.5864336268807241E+00,0.2291464824444807E+01
0.6398560042972439E+01,0.2733265209863529E+02,-0.6392705197291487E+00,0.2238678031784088E+01
0.7092868992752711E+01,0.2514896030920418E+02,-0.7493473798301336E+00,0.2128705547074155E+01
0.7092868992752711E+01,0.2514896030920418E+02,-0.7496744793318550E+00,0.2129865333388319E+01
0.7092868992809302E+01,0.2514896030904341E+02,-0.7496744793401672E+00,0.2129865333380010E+01
0.1281567549292298E+02,0.1517258579015839E+02,-0.1349532611736397E+01,0.1529743010637820E+01
0.1281567549302608E+02,0.1517258579004152E+02,-0.1349532611744806E+01,0.1529743010629411E+01
0.1281567549302608E+02,0.1517258579004152E+02,-0.1349449565720997E+01,0.1529644691744741E+01
0.1352776975767146E+02,0.1439676195257014E+02,-0.1406329213166696E+01,0.1472765204820827E+01
0.1352776975767146E+02,0.1439676195257014E+02,-0.1406416873586156E+01,0.1472858496339993E+01
0.1352776975755505E+02,0.1439676195269204E+02,-0.1406416873577046E+01,0.1472858496349103E+01
0.1620987708928215E+02,0.1194587113949709E+02,-0.1602440779812350E+01,0.1276625050249906E+01
0.1620987708947016E+02,0.1194587113934731E+02,-0.1602440779825262E+01,0.1276625050236992E+01
0.1620987708947016E+02,0.1194587113934731E+02,-0.1602545820393700E+01,0.1276702459898277E+01
0.1705277168739076E+02,0.1130077041530826E+02,-0.1659425467839399E+01,0.1219813765291675E+01
0.1705277168739076E+02,0.1130077041530826E+02,-0.1659314965284592E+01,0.1219740535905563E+01
0.1705277168751753E+02,0.1130077041521508E+02,-0.1659314965293000E+01,0.1219740535897154E+01
0.2773273698186264E+02,0.6286536642493180E+01,-0.2258248712230519E+01,0.6196182129923085E+00
0.2773273698203311E+02,0.6286536642446406E+01,-0.2258248712238821E+01,0.6196182129839994E+00
0.2773273698203311E+02,0.6286536642446406E+01,-0.2259527653730264E+01,0.6199081271224671E+00
0.2951309805482384E+02,0.5840045452775107E+01,-0.2344657401721856E+01,0.5347610544797008E+00
0.3045976716432066E+02,0.5634948971919901E+01,-0.2388688145762210E+01,0.4907213497963351E+00
0.3076642099661763E+02,0.5573038572297594E+01,-0.2402777983855191E+01,0.4766286442975908E+00
0.3137104700270281E+02,0.5454640848989166E+01,-0.1587939854719167E-04,0.3063633342709204E-04
0.3076643667078513E+02,0.5573007536914692E+01,0.2402747453248462E+01,-0.4765649711219486E+00
0.2921345272866094E+02,0.5909432715781132E+01,0.2330516619056799E+01,-0.5488089358157473E+00
0.2810748532466040E+02,0.6185543883260897E+01,0.2277680897612149E+01,-0.6016542620166079E+00
0.2514527194576686E+02,0.7093750903627382E+01,0.2129718862683244E+01,-0.7496431942648845E+00
0.2514527194576686E+02,0.7093750903627382E+01,0.2128559246464120E+01,-0.7493160540923699E+00
0.2514527194603015E+02,0.7093750903534698E+01,0.2128559246477723E+01,-0.7493160540787565E+00
0.1517267490377850E+02,0.1281495657490431E+02,0.1529531661738026E+01,-0.1349379416219846E+01
0.1517267490366165E+02,0.1281495657500740E+02,0.1529531661729619E+01,-0.1349379416228255E+01
0.1517267490366165E+02,0.1281495657500740E+02,0.1529629981191747E+01,-0.1349462457593450E+01
0.1439685838394799E+02,0.1352705850829449E+02,0.1472751594756424E+01,-0.1406345997590450E+01
0.1439685838394799E+02,0.1352705850829449E+02,0.1472658302612380E+01,-0.1406258341779912E+01
0.1439685838406987E+02,0.1352705850817811E+02,0.1472658302621488E+01,-0.1406258341770803E+01
0.1194614398588893E+02,0.1620904247896351E+02,0.1276616749130471E+01,-0.1602472508341609E+01
0.1194614398599459E+02,0.1620904247883089E+02,0.1276616749139581E+01,-0.1602472508332500E+01
0.1194614398599459E+02,0.1620904247883089E+02,0.1276539337710240E+01,-0.1602367473172368E+01
0.1130112489973900E+02,0.1705184330932886E+02,0.1219660951274917E+01,-0.1659240937299300E+01
0.1130112489973900E+02,0.1705184330932886E+02,0.1219734182958101E+01,-0.1659351433838185E+01
0.1130112489988988E+02,0.1705184330912361E+02,0.1219734182971715E+01,-0.1659351433824571E+01
0.6286063345757521E+01,0.2773470220643631E+02,0.6198619621034285E+00,-0.2259414795787669E+01
0.6286063345710729E+01,0.2773470220660687E+02,0.6198619620951170E+00,-0.2259414795795977E+01
0.6286063345710729E+01,0.2773470220660687E+02,0.6195720697835190E+00,-0.2258135763674920E+01
0.5839824622547506E+01,0.2951395060535211E+02,0.5344442091343256E+00,-0.2343171809624770E+01
0.5634852892467884E+01,0.3046001578511022E+02,0.4904144412637834E+00,-0.2387154089165776E+01
0.5572981573631818E+01,0.3076647226560991E+02,0.4763249155451427E+00,-0.2401228418618965E+01
0.5454670575932523E+01,0.3137067440646133E+02,-0.1658683142063966E-04,0.1097528788118751E-03
0.5572998376385173E+01,0.3076636393038533E+02,-0.4763593880988304E+00,0.2401439440514766E+01
0.5726980174884390E+01,0.3002246740921113E+02,-0.5107034227939111E+00,0.2367128002911155E+01
0.5984798692174424E+01,0.2889891480631357E+02,-0.5635403992478987E+00,0.2314341175828660E+01
0.6104396281623830E+01,0.2841991076808049E+02,-0.5864364223780192E+00,0.2291466884092853E+01
0.6398566638714236E+01,0.2733267550221573E+02,-0.6392733988320067E+00,0.2238680057010358E+01
0.7092878554685813E+01,0.2514898172341630E+02,-0.7493504331111475E+00,0.2128707500588493E+01
0.7092878554685813E+01,0.2514898172341630E+02,-0.7496775330538334E+00,0.2129867287890209E+01
0.7092878554743086E+01,0.2514898172325358E+02,-0.7496775330622457E+00,0.2129867287881800E+01
0.1281570429279792E+02,0.1517259761531817E+02,-0.1349536614765669E+01,0.1529744573663242E+01
0.1281570429289980E+02,0.1517259761520269E+02,-0.1349536614773978E+01,0.1529744573654933E+01
0.1281570429289980E+02,0.1517259761520269E+02,-0.1349453568563545E+01,0.1529646254693636E+01
0.1352780064947516E+02,0.1439677297958402E+02,-0.1406333306011891E+01,0.1472766730667454E+01
0.1352780064947516E+02,0.1439677297958402E+02,-0.1406420966631531E+01,0.1472860022258075E+01
0.1352780064935876E+02,0.1439677297970592E+02,-0.1406420966622421E+01,0.1472860022267185E+01
0.1620991555456123E+02,0.1194587956020974E+02,-0.1602445182888315E+01,0.1276626448159490E+01
0.1620991555474923E+02,0.1194587956005996E+02,-0.1602445182901227E+01,0.1276626448146577E+01
0.1620991555474923E+02,0.1194587956005996E+02,-0.1602550223718921E+01,0.1276703857862428E+01
0.1705281245156829E+02,0.1130077812314174E+02,-0.1659429961167168E+01,0.1219815126143867E+01
0.1705281245156829E+02,0.1130077812314174E+02,-0.1659319458348208E+01,0.1219741896707808E+01
0.1705281245169355E+02,0.1130077812304966E+02,-0.1659319458356515E+01,0.1219741896699499E+01
0.2773280482465809E+02,0.6286537998218298E+01,-0.2258254151991038E+01,0.6196191823182856E+00
0.2773280482483062E+02,0.6286537998170961E+01,-0.2258254151999440E+01,0.6196191823098764E+00
0.2773280482483062E+02,0.6286537998170961E+01,-0.2259533096619566E+01,0.6199090965108656E+00
0.2951317015905683E+02,0.5840046080292862E+01,-0.2344662979314774E+01,0.5347619683041587E+00
0.3045984151352507E+02,0.5634949239655620E+01,-0.2388693793026431E+01,0.4907222348820536E+00
0.3076649607009874E+02,0.5573038727330911E+01,-0.2402783653414228E+01,0.4766295201869126E+00
0.3137112344431955E+02,0.5454640572449610E+01,-0.1564683342802908E-04,0.3149792021256426E-04
0.3076651151470687E+02,0.5573006819138739E+01,0.2402753569950014E+01,-0.4765640563280983E+00
0.2921352360400086E+02,0.5909431383927656E+01,0.2330522598008938E+01,-0.5488079789940631E+00
0.2810755335428607E+02,0.6185542084754782E+01,0.2277686775802681E+01,-0.6016532744522960E+00
0.2514533226357636E+02,0.7093747719775454E+01,0.2129724458699192E+01,-0.7496421206085061E+00
0.2514533226357636E+02,0.7093747719775454E+01,0.2128564839698413E+01,-0.7493149805828202E+00
0.2514533226383964E+02,0.7093747719682770E+01,0.2128564839712016E+01,-0.7493149805692068E+00
0.1517270783818444E+02,0.1281494658691646E+02,0.1529536113126927E+01,-0.1349377993785345E+01
0.1517270783806898E+02,0.1281494658701832E+02,0.1529536113118619E+01,-0.1349377993793653E+01
0.1517270783806898E+02,0.1281494658701832E+02,0.1529634432794164E+01,-0.1349461035094126E+01
0.1439688904608624E+02,0.1352704777632901E+02,0.1472755937909496E+01,-0.1406344541990416E+01
0.1439688904608624E+02,0.1352704777632901E+02,0.1472662645566760E+01,-0.1406256886249421E+01
0.1439688904591346E+02,0.1352704777649400E+02,0.1472662645553849E+01,-0.1406256886262334E+01
0.1194616723836321E+02,0.1620902905069363E+02,0.1276620718220993E+01,-0.1602470938738491E+01
0.1194616723846887E+02,0.1620902905056101E+02,0.1276620718230103E+01,-0.1602470938729382E+01
0.1194616723846887E+02,0.1620902905056101E+02,0.1276543306650085E+01,-0.1602365903656266E+01
0.1130114612909123E+02,0.1705182906138693E+02,0.1219664811743496E+01,-0.1659239334714542E+01
0.1130114612909123E+02,0.1705182906138693E+02,0.1219738043564246E+01,-0.1659349831161099E+01
0.1130114612924321E+02,0.1705182906118017E+02,0.1219738043577961E+01,-0.1659349831147386E+01
0.6286066645564491E+01,0.2773467826925338E+02,0.6198646783106516E+00,-0.2259412844185533E+01
0.6286066645517135E+01,0.2773467826942600E+02,0.6198646783022400E+00,-0.2259412844193942E+01
0.6286066645517135E+01,0.2773467826942600E+02,0.6195747858384658E+00,-0.2258133813176789E+01
0.5839825884624323E+01,0.2951392514061002E+02,0.5344467628441811E+00,-0.2343169809702604E+01
0.5634853149854361E+01,0.3045998951528665E+02,0.4904169110056334E+00,-0.2387152063680548E+01
0.5572981516611001E+01,0.3076644573600070E+02,0.4763273584172308E+00,-0.2401226384953558E+01
0.5454669306869676E+01,0.3137064737789937E+02,-0.1415014264843917E-04,0.1097020676290583E-03
0.5572995850955568E+01,0.3076633745093099E+02,-0.4763567667797907E+00,0.2401437309154681E+01
0.5726976823125641E+01,0.3002244159125076E+02,-0.5107007471312556E+00,0.2367125893925224E+01
0.5984794036032266E+01,0.2889888999240523E+02,-0.5635376399796803E+00,0.2314339101264505E+01
0.6104391047786057E+01,0.2841988638413022E+02,-0.5864336268807236E+00,0.2291464824444800E+01
0.6398560042972427E+01,0.2733265209863529E+02,-0.6392705197291484E+00,0.2238678031784081E+01
0.7092868992752018E+01,0.2514896030920612E+02,-0.7493473798300333E+00,0.2128705547074249E+01
0.7092868992752018E+01,0.2514896030920612E+02,-0.7496744793317547E+00,0.2129865333388413E+01
0.7092868992809291E+01,0.2514896030904340E+02,-0.7496744793401670E+00,0.2129865333380004E+01
0.1281567549292297E+02,0.1517258579015841E+02,-0.1349532611736397E+01,0.1529743010637817E+01
0.1281567549275482E+02,0.1517258579034902E+02,-0.1349532611722682E+01,0.1529743010651532E+01
0.1281567549275482E+02,0.1517258579034902E+02,-0.1349449565698875E+01,0.1529644691766860E+01
0.1352776975767015E+02,0.1439676195257152E+02,-0.1406329213166597E+01,0.1472765204820924E+01
0.1352776975767015E+02,0.1439676195257152E+02,-0.1406416873586056E+01,0.1472858496340090E+01
0.1352776975755375E+02,0.1439676195269342E+02,-0.1406416873576946E+01,0.1472858496349200E+01
0.1620987708928067E+02,0.1194587113949829E+02,-0.1602440779812251E+01,0.1276625050250004E+01
0.1620987708946867E+02,0.1194587113934851E+02,-0.1602440779825163E+01,0.1276625050237090E+01
0.1620987708946867E+02,0.1194587113934851E+02,-0.1602545820393601E+01,0.1276702459898375E+01
0.1705277168739074E+02,0.1130077041530831E+02,-0.1659425467839400E+01,0.1219813765291673E+01
0.1705277168739074E+02,0.1130077041530831E+02,-0.1659314965284594E+01,0.1219740535905561E+01
0.1705277168751600E+02,0.1130077041521623E+02,-0.1659314965292901E+01,0.1219740535897252E+01
0.2773273698186057E+02,0.6286536642493791E+01,-0.2258248712230422E+01,0.6196182129924103E+00
0.2773273698203309E+02,0.6286536642446454E+01,-0.2258248712238824E+01,0.6196182129840011E+00
0.2773273698203309E+02,0.6286536642446454E+01,-0.2259527653730266E+01,0.6199081271224688E+00
0.2951309805482382E+02,0.5840045452775152E+01,-0.2344657401721859E+01,0.5347610544797030E+00
0.3045976716432064E+02,0.5634948971919945E+01,-0.2388688145762213E+01,0.4907213497963376E+00
0.3076642099661543E+02,0.5573038572298072E+01,-0.2402777983855093E+01,0.4766286442976935E+00
0.3137104700270060E+02,0.5454640848989602E+01,-0.1587939862268684E-04,0.3063633349636996E-04
0.3076643667078300E+02,0.5573007536915100E+01,0.2402747453248220E+01,-0.4765649711219072E+00
0.2921345272865897E+02,0.5909432715781509E+01,0.2330516619056564E+01,-0.5488089358156982E+00
0.2810748532465853E+02,0.6185543883261250E+01,0.2277680897611920E+01,-0.6016542620165533E+00
0.2514527194576336E+02,0.7093750903628332E+01,0.2129718862682929E+01,-0.7496431942649143E+00
0.2514527194576336E+02,0.7093750903628332E+01,0.2128559246463806E+01,-0.7493160540923997E+00
0.2514527194602664E+02,0.7093750903535648E+01,0.2128559246477409E+01,-0.7493160540787862E+00
0.1517267490377654E+02,0.1281495657490525E+02,0.1529531661737773E+01,-0.1349379416219813E+01
0.1517267490366107E+02,0.1281495657500712E+02,0.1529531661729466E+01,-0.1349379416228121E+01
0.1517267490366107E+02,0.1281495657500712E+02,0.1529629981191595E+01,-0.1349462457593316E+01
0.1439685838424218E+02,0.1352705850801274E+02,0.1472751594778299E+01,-0.1406345997568287E+01
0.1439685838424218E+02,0.1352705850801274E+02,0.1472658302634253E+01,-0.1406258341757750E+01
0.1439685838406940E+02,0.1352705850817773E+02,0.1472658302621341E+01,-0.1406258341770663E+01
0.1194614398588870E+02,0.1620904247896286E+02,0.1276616749130344E+01,-0.1602472508341448E+01
0.1194614398599436E+02,0.1620904247883024E+02,0.1276616749139454E+01,-0.1602472508332339E+01
0.1194614398599436E+02,0.1620904247883024E+02,0.1276539337710113E+01,-0.1602367473172207E+01
0.1130112489973884E+02,0.1705184330932812E+02,0.1219660951274796E+01,-0.1659240937299134E+01
0.1130112489973884E+02,0.1705184330932812E+02,0.1219734182957980E+01,-0.1659351433838018E+01
0.1130112489988971E+02,0.1705184330912287E+02,0.1219734182971594E+01,-0.1659351433824405E+01
0.6286063345757842E+01,0.2773470220643449E+02,0.6198619621033699E+00,-0.2259414795787440E+01
0.6286063345710486E+01,0.2773470220660710E+02,0.6198619620949583E+00,-0.2259414795795848E+01
0.6286063345710486E+01,0.2773470220660710E+02,0.6195720697833602E+00,-0.2258135763674792E+01
0.5839824622547383E+01,0.2951395060535224E+02,0.5344442091341756E+00,-0.2343171809624633E+01
0.5634852892467820E+01,0.3046001578511030E+02,0.4904144412636380E+00,-0.2387154089165635E+01
0.5572981573632205E+01,0.3076647226560778E+02,0.4763249155450988E+00,-0.2401228418618722E+01
0.5454670575932939E+01,0.3137067440645912E+02,-0.1658683149097229E-04,0.1097528788878144E-03
0.5572998376385631E+01,0.3076636393038313E+02,-0.4763593880989327E+00,0.2401439440514669E+01
0.5726980174885345E+01,0.3002246740920680E+02,-0.5107034227941134E+00,0.2367128002910958E+01
0.5984798692175477E+01,0.2889891480630934E+02,-0.5635403992481007E+00,0.2314341175828462E+01
0.6104396281624925E+01,0.2841991076807630E+02,-0.5864364223782212E+00,0.2291466884092655E+01
0.6398566638715428E+01,0.2733267550221163E+02,-0.6392733988322086E+00,0.2238680057010160E+01
0.7092878554687206E+01,0.2514898172341240E+02,-0.7493504331113490E+00,0.2128707500588294E+01
0.7092878554687206E+01,0.2514898172341240E+02,-0.7496775330540350E+00,0.2129867287890010E+01
0.7092878554743798E+01,0.2514898172325162E+02,-0.7496775330623471E+00,0.2129867287881702E+01
0.1281570429279918E+02,0.1517259761531675E+02,-0.1349536614765768E+01,0.1529744573663142E+01
0.1281570429263226E+02,0.1517259761550596E+02,-0.1349536614752153E+01,0.1529744573676757E+01
0.1281570429263226E+02,0.1517259761550596E+02,-0.1349453568541722E+01,0.1529646254715459E+01
0.1352780064947645E+02,0.1439677297958268E+02,-0.1406333306011991E+01,0.1472766730667354E+01
0.1352780064947645E+02,0.1439677297958268E+02,-0.1406420966631630E+01,0.1472860022257976E+01
0.1352780064936005E+02,0.1439677297970458E+02,-0.1406420966622520E+01,0.1472860022267085E+01
0.1620991555456270E+02,0.1194587956020857E+02,-0.1602445182888414E+01,0.1276626448159391E+01
0.1620991555475070E+02,0.1194587956005879E+02,-0.1602445182901326E+01,0.1276626448146477E+01
0.1620991555475070E+02,0.1194587956005879E+02,-0.1602550223719020E+01,0.1276703857862328E+01
0.1705281245156981E+02,0.1130077812314062E+02,-0.1659429961167266E+01,0.1219815126143767E+01
0.1705281245156981E+02,0.1130077812314062E+02,-0.1659319458348306E+01,0.1219741896707708E+01
0.1705281245169658E+02,0.1130077812304743E+02,-0.1659319458356714E+01,0.1219741896699299E+01
0.2773280482466220E+02,0.6286537998217161E+01,-0.2258254151991235E+01,0.6196191823180850E+00
0.2773280482438082E+02,0.6286537998294366E+01,-0.2258254151977532E+01,0.6196191823317999E+00
0.2773280482438082E+02,0.6286537998294366E+01,-0.2259533096597638E+01,0.6199090965327948E+00
0.2951317015906135E+02,0.5840046080291823E+01,-0.2344662979314970E+01,0.5347619683039573E+00
0.3045984151352967E+02,0.5634949239654662E+01,-0.2388693793026625E+01,0.4907222348818517E+00
0.3076649607010118E+02,0.5573038727330411E+01,-0.2402783653414322E+01,0.4766295201868108E+00
0.3137112344432199E+02,0.5454640572449152E+01,-0.1564683333121764E-04,0.3149792014545127E-04
0.3076651151470922E+02,0.5573006819138308E+01,0.2402753569950295E+01,-0.4765640563281359E+00
0.2921352360400090E+02,0.5909431383927750E+01,0.2330522598009110E+01,-0.5488079789942085E+00
0.2810755335428603E+02,0.6185542084754947E+01,0.2277686775802847E+01,-0.6016532744524471E+00
0.2514533226357610E+02,0.7093747719775833E+01,0.2129724458699339E+01,-0.7496421206086730E+00
0.2514533226357610E+02,0.7093747719775833E+01,0.2128564839698560E+01,-0.7493149805829870E+00
0.2514533226384133E+02,0.7093747719682468E+01,0.2128564839712263E+01,-0.7493149805692734E+00
0.1517270783818498E+02,0.1281494658691669E+02,0.1529536113127100E+01,-0.1349377993785476E+01
0.1517270783806813E+02,0.1281494658701978E+02,0.1529536113118692E+01,-0.1349377993793884E+01
0.1517270783806813E+02,0.1281494658701978E+02,0.1529634432794237E+01,-0.1349461035094356E+01
0.1439688904608668E+02,0.1352704777632932E+02,0.1472755937909662E+01,-0.1406344541990553E+01
0.1439688904608668E+02,0.1352704777632932E+02,0.1472662645566926E+01,-0.1406256886249558E+01
