cmat_11,cmat_12,cmat_21,cmat_22
-0.3933251860899915E-04,0.4979288663054071E-03,0.2122158738658197E-05,-0.4165808482997289E-04
-0.3878415279087259E-04,0.4971862422664259E-03,0.2122158738658197E-05,-0.4220645064809945E-04
-0.3297894219202069E-04,0.4720649843443523E-03,0.2120015297730250E-05,-0.4798875236955662E-04
-0.3184473400781244E-04,0.4634279345214088E-03,0.2120015297730250E-05,-0.4912296055376487E-04
-0.8806664800026608E-05,0.4563615264489962E-03,-0.7640168148254475E-06,-0.2647601871741957E-04
-0.8806664800026608E-05,0.4563615264489962E-03,-0.7640168148254475E-06,-0.2647601871741957E-04
0.1318056557251200E-04,0.4494795606733213E-03,-0.1396380724109986E-05,-0.3475669706556768E-05
0.1243350188516353E-04,0.4409681538723248E-03,-0.1396380724109986E-05,-0.2728606019208294E-05
0.8647075356523907E-05,0.4099845993932261E-03,-0.1396419946908189E-05,0.1078125149573105E-05
0.8286240442205769E-05,0.4081220224014185E-03,-0.1396419946908189E-05,0.1438960063891242E-05
0.4498954518680450E-05,0.3998062481448912E-03,-0.1396261093607971E-05,0.5245528170136355E-05
0.3751954833511496E-05,0.4006053098800804E-03,-0.1396261093607971E-05,0.5992527855305309E-05
-0.1342965675941394E-04,0.4017281128563686E-03,-0.1110877918759548E-05,-0.1009425739178897E-04
-0.1342965675941394E-04,0.4017281128563686E-03,-0.1110877918759548E-05,-0.1009425739178897E-04
-0.3027516362371095E-04,0.4031695518309153E-03,0.5562481571872504E-06,-0.2662564048171233E-04
-0.2965410699372965E-04,0.4065508649762487E-03,0.5562481571872504E-06,-0.2724669711169363E-04
0.4067597720073135E-05,0.4076028519501269E-03,-0.1355848894717162E-05,0.7175101285414007E-05
0.4067597720073135E-05,0.4076028519501269E-03,-0.1355848894717162E-05,0.7175101285414007E-05
0.3826824362611557E-04,0.4089363959864395E-03,0.2444099035432039E-05,0.4132184294536984E-04
0.4099710464016651E-04,0.4092989695515822E-03,0.2444099035432039E-05,0.3859298193131891E-04
0.4197474425433933E-04,0.4079462646223741E-03,0.2444099035432039E-05,0.3761534231714609E-04
0.4197474425433933E-04,0.4079462646223741E-03,0.2444099035432039E-05,0.3761534231714609E-04
0.4295238386851214E-04,0.4058114480018276E-03,0.2444099035432039E-05,0.3663770270297327E-04
0.4568124488256308E-04,0.3957142427228912E-03,0.2444099035432039E-05,0.3390884168892234E-04
0.4707438133275934E-04,0.3882098851259041E-03,0.2444099035432039E-05,0.3251570523872608E-04
0.4732856763244493E-04,0.3866693474369534E-03,0.2444099035432039E-05,0.3226151893904048E-04
0.4872170408264119E-04,0.3772870419051010E-03,0.2444099035432039E-05,0.3086838248884422E-04
0.4921052388972716E-04,0.3736186136249278E-03,0.2444099035432039E-05,0.3037956268175826E-04
0.2009194928983151E-04,0.3688643511257823E-03,-0.1511002248629779E-05,0.1218320710771135E-05
-0.9077018954016523E-05,0.3642516165655383E-03,-0.9206575946257840E-06,-0.2715454115859680E-04
-0.9135941040072855E-05,0.3630984261579472E-03,-0.9206575946257840E-06,-0.2709561907254046E-04
-0.9320072558998012E-05,0.3595433168552388E-03,-0.9206575946257840E-06,-0.2691148755361531E-04
-0.1066624593111059E-04,0.3357897391696718E-03,-0.9206575946257840E-06,-0.2556531418150274E-04
-0.1316241729109042E-04,0.3020003288911705E-03,-0.9218130050949005E-06,-0.2305393185038813E-04
-0.1340061377153960E-04,0.2995059115003012E-03,-0.9218130050949005E-06,-0.2281573536993894E-04
-0.1590112563382676E-04,0.2806761094864335E-03,-0.9228376603969052E-06,-0.2030138149688543E-04
-0.1704544433277747E-04,0.2766387474027331E-03,-0.9228376603969052E-06,-0.1915706279793471E-04
0.4193848657544294E-05,0.2762099593139667E-03,-0.2061393540559920E-05,0.2970034681497450E-05
0.2554909879188989E-04,0.2760034322207400E-03,0.1998646502821438E-06,0.2493225442416233E-04
0.2556189012950792E-04,0.2759631355355980E-03,0.1998646502821438E-06,0.2491946308654430E-04
0.2560186305956435E-04,0.2758266555409940E-03,0.1998646502821438E-06,0.2487949015648787E-04
0.2589410251080774E-04,0.2743431027604867E-03,0.1998646502821438E-06,0.2458725070524448E-04
0.2645343622730474E-04,0.2692718502865661E-03,0.2010202705578141E-06,0.2404082390898495E-04
0.2650537986522221E-04,0.2686350090274090E-03,0.2010202705578141E-06,0.2398888027106748E-04
0.2706747513330381E-04,0.2602581621456504E-03,0.2021473769820577E-06,0.2343934200073515E-04
0.2716854882178748E-04,0.2583935587352599E-03,0.2021473769820577E-06,0.2333826831225147E-04
0.2728377282666725E-04,0.2561446211620429E-03,0.2021473769820577E-06,0.2322304430737170E-04
0.2730479615387344E-04,0.2557201189700056E-03,0.2021473769820577E-06,0.2320202098016551E-04
0.2742002015875322E-04,0.2533158594382106E-03,0.2021473769820577E-06,0.2308679697528574E-04
0.2745155514956241E-04,0.2526349571630237E-03,0.2021473769820577E-06,0.2305526198447654E-04
0.7348101983451274E-05,0.2515896423126784E-03,-0.2207989285246984E-05,0.3582703054987766E-05
0.7348101983451274E-05,0.2515896423126784E-03,-0.2207989285246984E-05,0.3582703054987766E-05
-0.1289690252939486E-04,0.2507880315054196E-03,-0.1517683035593602E-05,-0.1560192926368810E-04
-0.1299403424367332E-04,0.2506211262241379E-03,-0.1517683035593602E-05,-0.1550479754940965E-04
-0.1329757085079204E-04,0.2501796808844143E-03,-0.1517683035593602E-05,-0.1520126094229093E-04
-0.1377143915627747E-04,0.2497332456202689E-03,-0.1517683035593602E-05,-0.1472739263680550E-04
-0.1375992229049450E-04,0.2497332456202689E-03,-0.1518996775707458E-05,-0.1471587577102254E-04
-0.1375992229040056E-04,0.2497332456203280E-03,-0.1518996775707458E-05,-0.1471587577111648E-04
-0.1790000670651020E-04,0.2584006631980371E-03,-0.1518369359018127E-05,-0.1058578668080665E-04
-0.1790000670656751E-04,0.2584006631983132E-03,-0.1518369359018127E-05,-0.1058578668074935E-04
-0.1790168115187005E-04,0.2584006631983132E-03,-0.1518184759233811E-05,-0.1058746112605188E-04
-0.1829398066024254E-04,0.2603920307220208E-03,-0.1518184759233811E-05,-0.1019516161767939E-04
-0.1829229331080905E-04,0.2603920307220208E-03,-0.1518369358934507E-05,-0.1019347426824591E-04
-0.1829229331074622E-04,0.2603920307216856E-03,-0.1518369358934507E-05,-0.1019347426830874E-04
-0.1964566014110488E-04,0.2688162266587330E-03,-0.1518123519674039E-05,-0.8843534120079052E-05
-0.1964566014104205E-04,0.2688162266582860E-03,-0.1518123519674039E-05,-0.8843534120141875E-05
-0.1964391820252533E-04,0.2688162266582860E-03,-0.1518308119357850E-05,-0.8841792181625147E-05
-0.2003624958720059E-04,0.2717088786296627E-03,-0.1518308119357850E-05,-0.8449460796949878E-05
-0.2003801027020290E-04,0.2717088786296627E-03,-0.1518123519552574E-05,-0.8451221479952185E-05
-0.2003801027010832E-04,0.2717088786289408E-03,-0.1518123519552574E-05,-0.8451221480046765E-05
-0.2417537500608833E-04,0.3145598699670824E-03,-0.1517247326311054E-05,-0.4325400546272592E-05
-0.2417537500614629E-04,0.3145598699678406E-03,-0.1517247326311054E-05,-0.4325400546214635E-05
-0.2416086855229339E-04,0.3145598699678406E-03,-0.1518561018194768E-05,-0.4310894092361733E-05
-0.2493077898851823E-04,0.3250141516101932E-03,-0.1518561018194768E-05,-0.3540983656136892E-05
-0.2579635876888925E-04,0.3376997154244621E-03,-0.1518561018194768E-05,-0.2675403875765874E-05
-0.2604388421485501E-04,0.3415087777197339E-03,-0.1518561018194768E-05,-0.2427878429800110E-05
0.4981864719686679E-06,0.3475322529338197E-03,-0.1638232858979208E-05,0.2508005801393412E-04
0.2802391815777769E-04,0.3537159502552294E-03,0.2519678962092684E-05,0.5256523845277775E-04
0.2818517761135239E-04,0.3552762741490881E-03,0.2519678962092684E-05,0.5240397899920305E-04
0.2868911340377092E-04,0.3600192472681745E-03,0.2519678962092684E-05,0.5190004320678451E-04
0.2947583630448988E-04,0.3670207888795880E-03,0.2519678962092684E-05,0.5111332030606556E-04
0.2949276208125054E-04,0.3670207888795880E-03,0.2523396246228561E-05,0.5113024608282622E-04
0.2949276208109448E-04,0.3670207888782499E-03,0.2523396246228561E-05,0.5113024608298228E-04
0.3637001766081294E-04,0.4072359721846866E-03,0.2522091018815706E-05,0.4423752292122771E-04
0.3637001766090814E-04,0.4072359721849835E-03,0.2522091018815706E-05,0.4423752292113252E-04
0.3636737875761661E-04,0.4072359721849835E-03,0.2521568696243826E-05,0.4423488401784099E-04
0.3701895304952419E-04,0.4091005714394630E-03,0.2521568696243826E-05,0.4358330972593340E-04
0.3702160403548387E-04,0.4091005714394630E-03,0.2522091018894002E-05,0.4358596071189309E-04
0.3702160403563183E-04,0.4091005714398482E-03,0.2522091018894002E-05,0.4358596071174513E-04
0.3926957887562076E-04,0.4129457581672395E-03,0.2521596649370065E-05,0.4133265465456111E-04
0.3926957887551641E-04,0.4129457581671541E-03,0.2521596649370065E-05,0.4133265465466546E-04
0.3927225477842009E-04,0.4129457581671541E-03,0.2522118971992193E-05,0.4133533055756913E-04
0.3992397126203754E-04,0.4133104539358386E-03,0.2522118971992193E-05,0.4068361407395168E-04
0.3992129299589257E-04,0.4133104539358386E-03,0.2521596649385379E-05,0.4068093580780672E-04
0.3992129299573547E-04,0.4133104539357913E-03,0.2521596649385379E-05,0.4068093580796381E-04
0.4679307944644145E-04,0.3966239539116432E-03,0.2519878198138050E-05,0.3379297483639973E-04
0.4679307944653771E-04,0.3966239539111466E-03,0.2519878198138050E-05,0.3379297483630347E-04
0.4681137042270373E-04,0.3966239539111466E-03,0.2523595402163353E-05,0.3381126581246949E-04
0.4807316812378541E-04,0.3894930027554886E-03,0.2523595402163353E-05,0.3254946811138782E-04
0.4867883102030461E-04,0.3856219556573486E-03,0.2523595402163353E-05,0.3194380521486861E-04
0.4894128494213028E-04,0.3838542177657088E-03,0.2523595402163353E-05,0.3168135129304294E-04
0.4954694783864948E-04,0.3795664745947632E-03,0.2523595402163353E-05,0.3107568839652374E-04
0.4994062872138684E-04,0.3766235439040856E-03,0.2523595402163353E-05,0.3068200751378639E-04
0.2060175567142901E-04,0.3717588949206763E-03,-0.1494263752814749E-05,0.1277923148077473E-05
-0.8789915640505850E-05,0.3670333100365180E-03,-0.9310117220757948E-06,-0.2731778070624265E-04
-0.8849500390718986E-05,0.3658513400963188E-03,-0.9310117220757948E-06,-0.2725819595602951E-04
-0.9035702735134145E-05,0.3622068414521397E-03,-0.9310117220757948E-06,-0.2707199361161435E-04
-0.9326393832444760E-05,0.3566661079147140E-03,-0.9310117220757948E-06,-0.2678130251430373E-04
-0.9309945579093536E-05,0.3566661079147140E-03,-0.9326761302694211E-06,-0.2676485426095251E-04
-0.9309945579128739E-05,0.3566661079140551E-03,-0.9326761302694211E-06,-0.2676485426091731E-04
-0.1185194389013098E-04,0.3159944102065677E-03,-0.9322567571674763E-06,-0.2423614053952377E-04
-0.1185194389016660E-04,0.3159944102060946E-03,-0.9322567571674763E-06,-0.2423614053948816E-04
-0.1185399154495683E-04,0.3159944102060946E-03,-0.9320228918538634E-06,-0.2423818819427839E-04
-0.1209482660794951E-04,0.3128565610415001E-03,-0.9320228918538634E-06,-0.2399735313128570E-04
-0.1209279928653122E-04,0.3128565610415001E-03,-0.9322567572992373E-06,-0.2399532580986741E-04
-0.1209279928658591E-04,0.3128565610408019E-03,-0.9322567572992373E-06,-0.2399532580981272E-04
-0.1292374190842390E-04,0.3029855804326993E-03,-0.9320946492404917E-06,-0.2316837226658611E-04
-0.1292374190838533E-04,0.3029855804331232E-03,-0.9320946492404917E-06,-0.2316837226662468E-04
-0.1292177855126537E-04,0.3029855804331232E-03,-0.9323285146754980E-06,-0.2316640890950473E-04
-0.1316269258740247E-04,0.3004006164021056E-03,-0.9323285146754980E-06,-0.2292549487336763E-04
-0.1316463919386542E-04,0.3004006164021056E-03,-0.9320946493490366E-06,-0.2292744147983058E-04
-0.1316463919380735E-04,0.3004006164027138E-03,-0.9320946493490366E-06,-0.2292744147988865E-04
-0.1570484413049781E-04,0.2806961561864968E-03,-0.9315225319683629E-06,-0.2039870661200897E-04
-0.1570484413053339E-04,0.2806961561863174E-03,-0.9315225319683629E-06,-0.2039870661197339E-04
-0.1569189935840839E-04,0.2806961561863174E-03,-0.9331869105494137E-06,-0.2038576183984839E-04
-0.1616502512205700E-04,0.2785562426703970E-03,-0.9331869105494137E-06,-0.1991263607619978E-04
-0.1669694166107017E-04,0.2767232968537731E-03,-0.9331869105494137E-06,-0.1938071953718661E-04
-0.1684905112749016E-04,0.2763106349029914E-03,-0.9331869105494137E-06,-0.1922861007076662E-04
0.4360348330878282E-05,0.2758153263748611E-03,-0.2064105036439575E-05,0.2871673701786674E-05
0.2568182553585597E-04,0.2755426683725775E-03,0.1999341746636502E-06,0.2480056166670986E-04
0.2569462132303441E-04,0.2754854485545728E-03,0.1999341746636502E-06,0.2478776587953141E-04
0.2573460815796714E-04,0.2752960800988857E-03,0.1999341746636502E-06,0.2474777904459868E-04
0.2579703388606999E-04,0.2749684697863692E-03,0.1999341746636502E-06,0.2468535331649583E-04
0.2580971451636898E-04,0.2749684697863692E-03,0.2022628390650930E-06,0.2469803394679482E-04
0.2580971451637661E-04,0.2749684697863272E-03,0.2022628390650930E-06,0.2469803394678718E-04
0.2635969437098880E-04,0.2704225883718260E-03,0.2012289783191752E-06,0.2413723596896967E-04
0.2635969437099649E-04,0.2704225883717411E-03,0.2012289783191752E-06,0.2413723596896198E-04
0.2635794202319988E-04,0.2704225883717411E-03,0.2009017678060785E-06,0.2413548362116537E-04
0.2640985511495740E-04,0.2698348899291775E-03,0.2009017678060785E-06,0.2408357052940785E-04
0.2641160365444762E-04,0.2698348899291775E-03,0.2012289782944972E-06,0.2408531906889807E-04
0.2641160365443930E-04,0.2698348899292738E-03,0.2012289782944972E-06,0.2408531906890640E-04
0.2659082634545255E-04,0.2675998796836548E-03,0.2008855207010152E-06,0.2390261343677515E-04
0.2659082634546434E-04,0.2675998796834971E-03,0.2008855207010152E-06,0.2390261343676337E-04
0.2659256040201028E-04,0.2675998796834971E-03,0.2012127311871978E-06,0.2390434749330931E-04
0.2664455384682150E-04,0.2668918093393789E-03,0.2012127311871978E-06,0.2385235404849809E-04
0.2664282437859607E-04,0.2668918093393789E-03,0.2008855206712827E-06,0.2385062458027265E-04
0.2664282437860374E-04,0.2668918093392722E-03,0.2008855206712827E-06,0.2385062458026498E-04
0.2718900461782888E-04,0.2577755388984095E-03,0.1998187151224498E-06,0.2329403697579130E-04
0.2718900461783642E-04,0.2577755388982626E-03,0.1998187151224498E-06,0.2329403697578376E-04
0.2720089236740796E-04,0.2577755388982626E-03,0.2021473731372101E-06,0.2330592472535530E-04
0.2730196605397657E-04,0.2557775182339519E-03,0.2021473731372101E-06,0.2320485103878669E-04
0.2735048142352950E-04,0.2547825669416136E-03,0.2021473731372101E-06,0.2315633566923376E-04
0.2737150475033582E-04,0.2543441893571779E-03,0.2021473731372101E-06,0.2313531234242744E-04
0.2742002011988876E-04,0.2533158594905872E-03,0.2021473731372101E-06,0.2308679697287450E-04
0.2745155511009824E-04,0.2526349572211785E-03,0.2021473731372101E-06,0.2305526198266502E-04
0.7348101938522873E-05,0.2515896423804153E-03,-0.2207989285474138E-05,0.3582703048762308E-05
-0.1289690257953740E-04,0.2507880315827583E-03,-0.1517683031368359E-05,-0.1560192927608997E-04
-0.1299403429354475E-04,0.2506211263038757E-03,-0.1517683031368359E-05,-0.1550479756208262E-04
-0.1329757089981842E-04,0.2501796809714229E-03,-0.1517683031368359E-05,-0.1520126095580895E-04
-0.1377143920383345E-04,0.2497332457180476E-03,-0.1517683031368359E-05,-0.1472739265179392E-04
-0.1375992233804598E-04,0.2497332457180476E-03,-0.1518996771485098E-05,-0.1471587578600645E-04
-0.1375992233810331E-04,0.2497332457180115E-03,-0.1518996771485098E-05,-0.1471587578594911E-04
-0.1790000674270011E-04,0.2584006633539376E-03,-0.1518369354794105E-05,-0.1058578670715737E-04
-0.1790000674260620E-04,0.2584006633534853E-03,-0.1518369354794105E-05,-0.1058578670725127E-04
-0.1790168118790974E-04,0.2584006633534853E-03,-0.1518184755009384E-05,-0.1058746115255481E-04
-0.1829398069519064E-04,0.2603920308793750E-03,-0.1518184755009384E-05,-0.1019516164527392E-04
-0.1829229334575613E-04,0.2603920308793750E-03,-0.1518369354710486E-05,-0.1019347429583941E-04
-0.1829229334569330E-04,0.2603920308790399E-03,-0.1518369354710486E-05,-0.1019347429590224E-04
-0.1964566017228647E-04,0.2688162268192848E-03,-0.1518123515449589E-05,-0.8843534151440112E-05
-0.1964566017237552E-04,0.2688162268199185E-03,-0.1518123515449589E-05,-0.8843534151351055E-05
-0.1964391823385775E-04,0.2688162268199185E-03,-0.1518308115133805E-05,-0.8841792212833280E-05
-0.2003624961728893E-04,0.2717088787898808E-03,-0.1518308115133805E-05,-0.8449460829402094E-05
-0.2003801030029228E-04,0.2717088787898808E-03,-0.1518123515328124E-05,-0.8451221512405440E-05
-0.2003801030035027E-04,0.2717088787903235E-03,-0.1518123515328124E-05,-0.8451221512347448E-05
-0.2417537502481268E-04,0.3145598700914478E-03,-0.1517247322085634E-05,-0.4325400590096750E-05
-0.2417537502486995E-04,0.3145598700921970E-03,-0.1517247322085634E-05,-0.4325400590039483E-05
-0.2416086857101131E-04,0.3145598700921970E-03,-0.1518561013972232E-05,-0.4310894136180846E-05
-0.2493077900494409E-04,0.3250141517186077E-03,-0.1518561013972232E-05,-0.3540983702248064E-05
-0.2579635878290826E-04,0.3376997155145839E-03,-0.1518561013972232E-05,-0.2675403924283892E-05
-0.2604388422818575E-04,0.3415087778041202E-03,-0.1518561013972232E-05,-0.2427878479006401E-05
0.4981864653855320E-06,0.3475322530090701E-03,-0.1638232859161821E-05,0.2508005797050640E-04
0.2802391815623962E-04,0.3537159503213570E-03,0.2519678958431118E-05,0.5256523841539238E-04
0.2818517760957883E-04,0.3552762742129255E-03,0.2519678958431118E-05,0.5240397896205317E-04
0.2868911340126506E-04,0.3600192473250831E-03,0.2519678958431118E-05,0.5190004317036694E-04
0.2947583630084190E-04,0.3670207889262751E-03,0.2519678958431118E-05,0.5111332027079010E-04
0.2949276207760471E-04,0.3670207889262751E-03,0.2523396242565199E-05,0.5113024604755291E-04
0.2949276207770110E-04,0.3670207889271017E-03,0.2523396242565199E-05,0.5113024604745652E-04
0.3637001764743333E-04,0.4072359721731654E-03,0.2522091015152677E-05,0.4423752289568764E-04
0.3637001764727620E-04,0.4072359721726752E-03,0.2522091015152677E-05,0.4423752289584476E-04
0.3636737874398474E-04,0.4072359721726752E-03,0.2521568692581049E-05,0.4423488399255331E-04
0.3701895303519699E-04,0.4091005714250412E-03,0.2521568692581049E-05,0.4358330970134106E-04
0.3702160402115657E-04,0.4091005714250412E-03,0.2522091015230973E-05,0.4358596068730065E-04
0.3702160402105221E-04,0.4091005714247696E-03,0.2522091015230973E-05,0.4358596068740502E-04
0.3926957885777600E-04,0.4129457581463711E-03,0.2521596645707246E-05,0.4133265463348636E-04
0.3926957885792392E-04,0.4129457581464921E-03,0.2521596645707246E-05,0.4133265463333843E-04
0.3927225476082746E-04,0.4129457581464921E-03,0.2522118968329122E-05,0.4133533053624198E-04
0.3992397124324605E-04,0.4133104539143803E-03,0.2522118968329122E-05,0.4068361405382339E-04
0.3992129297710122E-04,0.4133104539143803E-03,0.2521596645722559E-05,0.4068093578767856E-04
0.3992129297719754E-04,0.4133104539144093E-03,0.2521596645722559E-05,0.4068093578758223E-04
0.4679307941791958E-04,0.3966239539124544E-03,0.2519878194476164E-05,0.3379297482600268E-04
0.4679307941776374E-04,0.3966239539132584E-03,0.2519878194476164E-05,0.3379297482615852E-04
0.4681137039392985E-04,0.3966239539132584E-03,0.2523595398499671E-05,0.3381126580232463E-04
0.4807316809317969E-04,0.3894930027678309E-03,0.2523595398499671E-05,0.3254946810307480E-04
0.4867883098881961E-04,0.3856219556752521E-03,0.2523595398499671E-05,0.3194380520743488E-04
0.4894128491026426E-04,0.3838542177861533E-03,0.2523595398499671E-05,0.3168135128599023E-04
0.4954694780590418E-04,0.3795664746213740E-03,0.2523595398499671E-05,0.3107568839035031E-04
0.4994062868807000E-04,0.3766235439349307E-03,0.2523595398499671E-05,0.3068200750818449E-04
0.2060175563489710E-04,0.3717588949586133E-03,-0.1494263753219111E-05,0.1277923140295134E-05
-0.8789915679942744E-05,0.3670333100815927E-03,-0.9310117187533156E-06,-0.2731778071763817E-04
-0.8849500429943240E-05,0.3658513401431746E-03,-0.9310117187533156E-06,-0.2725819596763767E-04
-0.9035702773693903E-05,0.3622068415043858E-03,-0.9310117187533156E-06,-0.2707199362388701E-04
-0.9326393870059857E-05,0.3566661079731056E-03,-0.9310117187533156E-06,-0.2678130252752106E-04
-0.9309945616705941E-05,0.3566661079731056E-03,-0.9326761269492860E-06,-0.2676485427416714E-04
-0.9309945616741569E-05,0.3566661079724388E-03,-0.9326761269492860E-06,-0.2676485427413152E-04
-0.1185194391869100E-04,0.3159944103067827E-03,-0.9322567538460298E-06,-0.2423614056179410E-04
-0.1185194391863292E-04,0.3159944103075542E-03,-0.9322567538460298E-06,-0.2423614056185218E-04
-0.1185399157342381E-04,0.3159944103075542E-03,-0.9320228885320875E-06,-0.2423818821664307E-04
-0.1209482663565139E-04,0.3128565611431240E-03,-0.9320228885320875E-06,-0.2399735315441549E-04
-0.1209279931423244E-04,0.3128565611431240E-03,-0.9322567539777908E-06,-0.2399532583299653E-04
-0.1209279931419386E-04,0.3128565611436166E-03,-0.9322567539777908E-06,-0.2399532583303511E-04
-0.1292374193307096E-04,0.3029855805367833E-03,-0.9320946459187065E-06,-0.2316837229277074E-04
-0.1292374193303239E-04,0.3029855805372073E-03,-0.9320946459187065E-06,-0.2316837229280932E-04
-0.1292177857591176E-04,0.3029855805372073E-03,-0.9323285113540422E-06,-0.2316640893568868E-04
-0.1316269261119102E-04,0.3004006165055661E-03,-0.9323285113540422E-06,-0.2292549490040943E-04
-0.1316463921765464E-04,0.3004006165055661E-03,-0.9320946460272514E-06,-0.2292744150687305E-04
-0.1316463921768982E-04,0.3004006165051976E-03,-0.9320946460272514E-06,-0.2292744150683787E-04
-0.1570484414532371E-04,0.2806961562559273E-03,-0.9315225286458106E-06,-0.2039870664801833E-04
-0.1570484414526610E-04,0.2806961562562176E-03,-0.9315225286458106E-06,-0.2039870664807594E-04
-0.1569189937313787E-04,0.2806961562562176E-03,-0.9331869072292056E-06,-0.2038576187594771E-04
-0.1616502513510313E-04,0.2785562427286091E-03,-0.9331869072292056E-06,-0.1991263611398245E-04
-0.1669694167222378E-04,0.2767232968968067E-03,-0.9331869072292056E-06,-0.1938071957686180E-04
-0.1684905113810215E-04,0.2763106349412889E-03,-0.9331869072292056E-06,-0.1922861011098343E-04
0.4360348323326799E-05,0.2758153264056306E-03,-0.2064105036886404E-05,0.2871673663929743E-05
0.2568182552988108E-04,0.2755426683958709E-03,0.1999341708285475E-06,0.2480056163151385E-04
0.2569462131681417E-04,0.2754854485760114E-03,0.1999341708285475E-06,0.2478776584458076E-04
0.2573460815097988E-04,0.2752960801147316E-03,0.1999341708285475E-06,0.2474777901041506E-04
0.2579703387790520E-04,0.2749684697939867E-03,0.1999341708285475E-06,0.2468535328348973E-04
0.2580971450820453E-04,0.2749684697939867E-03,0.2022628352280917E-06,0.2469803391378907E-04
0.2580971450819203E-04,0.2749684697940554E-03,0.2022628352280917E-06,0.2469803391380158E-04
0.2635969435234488E-04,0.2704225883404589E-03,0.2012289744827055E-06,0.2413723594644405E-04
0.2635969435235248E-04,0.2704225883403750E-03,0.2012289744827055E-06,0.2413723594643645E-04
0.2635794200455607E-04,0.2704225883403750E-03,0.2009017639698756E-06,0.2413548359864004E-04
0.2640985509534251E-04,0.2698348898968307E-03,0.2009017639698756E-06,0.2408357050785361E-04
0.2641160363483252E-04,0.2698348898968307E-03,0.2012289744580275E-06,0.2408531904734362E-04
0.2641160363482420E-04,0.2698348898969270E-03,0.2012289744580275E-06,0.2408531904735195E-04
0.2659082632241774E-04,0.2675998796526279E-03,0.2008855168648219E-06,0.2390261341864083E-04
0.2659082632240942E-04,0.2675998796527391E-03,0.2008855168648219E-06,0.2390261341864914E-04
0.2659256037895517E-04,0.2675998796527391E-03,0.2012127273507377E-06,0.2390434747519489E-04
0.2664455382279518E-04,0.2668918093098743E-03,0.2012127273507377E-06,0.2385235403135488E-04
0.2664282435456993E-04,0.2668918093098743E-03,0.2008855168350894E-06,0.2385062456312963E-04
0.2664282435455741E-04,0.2668918093100483E-03,0.2008855168350894E-06,0.2385062456314215E-04
0.2718900458332628E-04,0.2577755389165666E-03,0.1998187112874168E-06,0.2329403696912515E-04
0.2718900458333392E-04,0.2577755389164177E-03,0.1998187112874168E-06,0.2329403696911751E-04
0.2720089233290630E-04,0.2577755389164177E-03,0.2021473693002785E-06,0.2330592471868989E-04
0.2730196601755644E-04,0.2557775182669845E-03,0.2021473693002785E-06,0.2320485103403976E-04
0.2735048138618850E-04,0.2547825669824688E-03,0.2021473693002785E-06,0.2315633566540769E-04
0.2737150471259579E-04,0.2543441894015602E-03,0.2021473693002785E-06,0.2313531233900041E-04
0.2742002008122785E-04,0.2533158595434256E-03,0.2021473693002785E-06,0.2308679697036834E-04
0.2745155507083869E-04,0.2526349572797524E-03,0.2021473693002785E-06,0.2305526198075750E-04
0.7348101893770259E-05,0.2515896424484958E-03,-0.2207989285699473E-05,0.3582703042409799E-05
-0.1289690262952802E-04,0.2507880316603648E-03,-0.1517683027143161E-05,-0.1560192928864303E-04
-0.1299403434326565E-04,0.2506211263838599E-03,-0.1517683027143161E-05,-0.1550479757490541E-04
-0.1329757094869428E-04,0.2501796810586177E-03,-0.1517683027143161E-05,-0.1520126096947678E-04
-0.1377143925154122E-04,0.2497332458157282E-03,-0.1517683027143161E-05,-0.1472739266662984E-04
-0.1375992238574924E-04,0.2497332458157282E-03,-0.1518996767262785E-05,-0.1471587580083786E-04
-0.1375992238565530E-04,0.2497332458157874E-03,-0.1518996767262785E-05,-0.1471587580093181E-04
-0.1790000677873938E-04,0.2584006635091108E-03,-0.1518369350570135E-05,-0.1058578673365799E-04
-0.1790000677879738E-04,0.2584006635093902E-03,-0.1518369350570135E-05,-0.1058578673359999E-04
-0.1790168122410193E-04,0.2584006635093902E-03,-0.1518184750785009E-05,-0.1058746117890454E-04
-0.1829398073013936E-04,0.2603920310367310E-03,-0.1518184750785009E-05,-0.1019516167286711E-04
-0.1829229338070384E-04,0.2603920310367310E-03,-0.1518369350486516E-05,-0.1019347432343159E-04
-0.1829229338079291E-04,0.2603920310372061E-03,-0.1518369350486516E-05,-0.1019347432334252E-04
-0.1964566020362063E-04,0.2688162269809213E-03,-0.1518123511225189E-05,-0.8843534182647911E-05
-0.1964566020355780E-04,0.2688162269804742E-03,-0.1518123511225189E-05,-0.8843534182710733E-05
-0.1964391826503899E-04,0.2688162269804742E-03,-0.1518308110909810E-05,-0.8841792244191918E-05
-0.2003624964753059E-04,0.2717088789512679E-03,-0.1518308110909810E-05,-0.8449460861700317E-05
-0.2003801033053498E-04,0.2717088789512679E-03,-0.1518123511103724E-05,-0.8451221544704710E-05
-0.2003801033044109E-04,0.2717088789505513E-03,-0.1518123511103724E-05,-0.8451221544798599E-05
-0.2417537504338604E-04,0.3145598702138367E-03,-0.1517247317860269E-05,-0.4325400634071167E-05
-0.2417537504344331E-04,0.3145598702145859E-03,-0.1517247317860269E-05,-0.4325400634013899E-05
-0.2416086858957903E-04,0.3145598702145859E-03,-0.1518561009749751E-05,-0.4310894180149618E-05
-0.2493077902152225E-04,0.3250141518291631E-03,-0.1518561009749751E-05,-0.3540983748206400E-05
