dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
0.1135450180385078E+01,0.9554493164255717E+02,-0.1249259604550579E+02,-0.7544744843261952E+01
0.1135450181442010E+01,0.9554493164301903E+02,-0.1249259604540143E+02,-0.7544744843251960E+01
0.1135450181442010E+01,0.9554493164301903E+02,-0.1249258868764480E+02,-0.7545363977738972E+01
0.8183480974768287E+01,0.9871413760707881E+02,-0.1178057683548617E+02,-0.7475002216389415E+01
0.8183480974768287E+01,0.9871413760707881E+02,-0.1178062986472828E+02,-0.7474362545337732E+01
0.8183480976322599E+01,0.9871413760778935E+02,-0.1178062986456729E+02,-0.7474362545321078E+01
0.2944062008734427E+02,0.1091491834520752E+03,-0.9324499544326459E+01,-0.7232055643308088E+01
0.2944062008646497E+02,0.1091491834516134E+03,-0.9324499544440812E+01,-0.7232055643319191E+01
0.2944062008646497E+02,0.1091491834516134E+03,-0.9324690320685614E+01,-0.7231348352806366E+01
0.3472068357972091E+02,0.1120254034128187E+03,-0.8612691635045966E+01,-0.7160944310378170E+01
0.3472068357972091E+02,0.1120254034128187E+03,-0.8612466643806993E+01,-0.7161670238896578E+01
0.3472068357850411E+02,0.1120254034121260E+03,-0.8612466643979078E+01,-0.7161670238913231E+01
0.6619886314615630E+02,0.1383960223131808E+03,-0.1098710876758502E+01,-0.6420795064037144E+01
0.6619886314628509E+02,0.1383960223135006E+03,-0.1098710876653586E+01,-0.6420795064026041E+01
0.6619886314628509E+02,0.1383960223135006E+03,-0.1101763747807794E+01,-0.6414412700275207E+01
0.6708514742911120E+02,0.1415367831878456E+03,-0.3617650058185262E-01,-0.6308947731230585E+01
0.6719437309215425E+02,0.1431034402429354E+03,0.5149657316244616E+00,-0.6254399219496332E+01
0.6717904514444761E+02,0.1435964468275230E+03,0.6913312459314036E+00,-0.6236943695741015E+01
0.6809134207306666E+02,0.1432902296071603E+03,-0.3890848603644581E+01,0.5037206723663701E+01
0.7112054981617710E+02,0.1386244501872547E+03,-0.8777715677944220E+01,0.1592199417768780E+02
0.7366800960239227E+02,0.1344316851102789E+03,-0.8539180658731492E+01,0.1572315678969760E+02
0.7787231738570100E+02,0.1258087760380633E+03,-0.1011263650725402E+02,0.2479432805583492E+02
0.7984338638059363E+02,0.1211607675783100E+03,-0.9989889524965045E+01,0.2450376913916807E+02
0.8477137667888267E+02,0.1084382586263288E+03,-0.1183712438813156E+02,0.3294040239034679E+02
0.9572131014249140E+02,0.7875738049726522E+02,-0.1145132782645330E+02,0.3078865520881102E+02
0.9572131014249140E+02,0.7875738049726522E+02,-0.1145574217456591E+02,0.3079228723697147E+02
0.9572131014331298E+02,0.7875738049508030E+02,-0.1145574217453649E+02,0.3079228723680716E+02
0.1467317584127414E+03,-0.4717065343992743E+02,-0.9349754403978894E+01,0.1905185196823256E+02
0.1467317584117378E+03,-0.4717065343774252E+02,-0.9349754404026633E+01,0.1905185196850123E+02
0.1467317584117378E+03,-0.4717065343774252E+02,-0.9348803577118314E+01,0.1905215763597923E+02
0.1507996290812219E+03,-0.5595351654031688E+02,-0.9149426404566618E+01,0.1793951215858125E+02
0.1507996290812219E+03,-0.5595351654031688E+02,-0.9150403591418055E+01,0.1793914957784470E+02
0.1507996290805824E+03,-0.5595351653894909E+02,-0.9150403591450251E+01,0.1793914957802345E+02
0.1638242886247809E+03,-0.8206974708538262E+02,-0.8460873032706262E+01,0.1410018467522534E+02
0.1638242886255981E+03,-0.8206974708689252E+02,-0.8460873032660743E+01,0.1410018467497220E+02
0.1638242886255981E+03,-0.8206974708689252E+02,-0.8461934619760081E+01,0.1409965286015114E+02
0.1673030234484862E+03,-0.8842385023770660E+02,-0.8262543685156887E+01,0.1298690472296249E+02
0.1673030234484862E+03,-0.8842385023770660E+02,-0.8261459555735096E+01,0.1298747771259379E+02
0.1673030234489836E+03,-0.8842385023859478E+02,-0.8261459555706230E+01,0.1298747771243169E+02
0.1959536827671471E+03,-0.1222312949656157E+03,-0.6150730996759002E+01,0.1246960084179127E+01
0.1959536827666675E+03,-0.1222312949655358E+03,-0.6150730996807852E+01,0.1246960084445026E+01
0.1959536827666675E+03,-0.1222312949655358E+03,-0.6159767728215471E+01,0.1241323184099641E+01
0.1988216881401428E+03,-0.1221009507451543E+03,-0.5861259084627424E+01,-0.4238589975630314E+00
0.2001886635156147E+03,-0.1215540825906203E+03,-0.5706864669203782E+01,-0.1285123269244293E+01
0.2006093327517533E+03,-0.1213100456958172E+03,-0.5657458456267417E+01,-0.1560727836181774E+01
0.1988816202189092E+03,-0.1225042417211775E+03,0.1010495549491841E+02,0.6841953085595098E+01
0.1906349740859881E+03,-0.1282411280435758E+03,0.2508580249817483E+02,0.1578073578452854E+02
0.1759778903719678E+03,-0.1387016546859776E+03,0.2432002102138453E+02,0.1507597020863893E+02
0.1631191119444608E+03,-0.1455791658407834E+03,0.3357730054005303E+02,0.1240180093627419E+02
0.1227283240087473E+03,-0.1620061387087102E+03,0.3092646281281253E+02,0.1068808891982687E+02
0.1227283240087473E+03,-0.1620061387087102E+03,0.3092080299114341E+02,0.1068061773612128E+02
0.1227283240123178E+03,-0.1620061387072980E+03,0.3092080299138766E+02,0.1068061773627893E+02
-0.6628179017278413E+01,-0.2069811731928173E+03,0.2017408972049051E+02,0.3725500343232380E+01
-0.6628179018681735E+01,-0.2069811731931992E+03,0.2017408972034174E+02,0.3725500343135790E+01
-0.6628179018681735E+01,-0.2069811731931992E+03,0.2017404676950996E+02,0.3726841588350682E+01
-0.1601500709345949E+02,-0.2094490450789444E+03,0.1915497633158569E+02,0.3067747057369230E+01
-0.1601500709345949E+02,-0.2094490450789444E+03,0.1915508010938982E+02,0.3066389820258753E+01
-0.1601500709553783E+02,-0.2094490450794684E+03,0.1915508010915778E+02,0.3066389820108872E+01
-0.4458664507970944E+02,-0.2155631596550300E+03,0.1563889321073542E+02,0.7921789470644036E+00
-0.4458664507851928E+02,-0.2155631596548346E+03,0.1563889321089862E+02,0.7921789471698748E+00
-0.4458664507851928E+02,-0.2155631596548346E+03,0.1563918213391191E+02,0.7907820903829688E+00
-0.5176064644669687E+02,-0.2166443769766246E+03,0.1462009852883583E+02,0.1316676675033879E+00
-0.5176064644669687E+02,-0.2166443769766246E+03,0.1461976311804225E+02,0.1330715306158137E+00
-0.5176064644504486E+02,-0.2166443769764115E+03,0.1461976311828539E+02,0.1330715307734653E+00
-0.9714428953666143E+02,-0.2090671491713003E+03,0.3862961627278394E+01,-0.6822083335995544E+01
-0.9714428953691012E+02,-0.2090671491709450E+03,0.3862961627127959E+01,-0.6822083336093243E+01
-0.9714428953691012E+02,-0.2090671491709450E+03,0.3867441598312538E+01,-0.6831724816909190E+01
-0.9909922628930978E+02,-0.2051817547383372E+03,0.2342179469418393E+01,-0.7817896545716518E+01
-0.9967335745194372E+02,-0.2028987117389569E+03,0.1553284541661870E+01,-0.8327963543390826E+01
-0.9979415323484008E+02,-0.2021287634097746E+03,0.1300838164780549E+01,-0.8491184982646338E+01
-0.1020379745869171E+03,-0.1944661029091499E+03,0.8205769454535661E+01,-0.2437752195499243E+02
-0.1081067773260891E+03,-0.1780660683006907E+03,0.1575328537481740E+02,-0.3837948028548643E+02
-0.1131427515757188E+03,-0.1654679340610876E+03,0.1554151652083335E+02,-0.3760911390951582E+02
-0.1203637115585421E+03,-0.1486843556286566E+03,0.1341621677153904E+02,-0.2772681797005738E+02
-0.1232557033710879E+03,-0.1424763338280144E+03,0.1324139327964879E+02,-0.2735977704714454E+02
-0.1293498850664720E+03,-0.1305083345937774E+03,0.1086218157136221E+02,-0.1806596510938396E+02
-0.1403913932064205E+03,-0.1107908964475612E+03,0.9832176841109707E+01,-0.1700140495143776E+02
-0.1403913932064205E+03,-0.1107908964475612E+03,0.9838651224720607E+01,-0.1700651425869504E+02
-0.1403913932072198E+03,-0.1107908964461224E+03,0.9838651224642891E+01,-0.1700651425861510E+02
-0.1844199910475819E+03,-0.2394861751642274E+02,0.4217421506923502E+01,-0.1119912870755968E+02
-0.1844199910468980E+03,-0.2394861751799482E+02,0.4217421507050068E+01,-0.1119912870769180E+02
-0.1844199910468980E+03,-0.2394861751799482E+02,0.4216226459081707E+01,-0.1119897351981591E+02
-0.1871735337942937E+03,-0.1752739354953015E+02,0.3684021369466661E+01,-0.1064839117386196E+02
-0.1871735337942937E+03,-0.1752739354953015E+02,0.3685234260488723E+01,-0.1064850475198220E+02
-0.1871735337938762E+03,-0.1752739355053379E+02,0.3685234260574211E+01,-0.1064850475207102E+02
-0.1947788054508770E+03,0.2207868441903571E+01,0.1846525954665168E+01,-0.8749523854209018E+01
-0.1947788054512856E+03,0.2207868443075967E+01,0.1846525954544154E+01,-0.8749523854084673E+01
-0.1947788054512856E+03,0.2207868443075967E+01,0.1847788127991024E+01,-0.8749509547020251E+01
-0.1964391455252823E+03,0.7232466959177231E+01,0.1315596801113594E+01,-0.8198857601897647E+01
-0.1964391455252823E+03,0.7232466959177231E+01,0.1314323868605305E+01,-0.8198904468534884E+01
-0.1964391455254955E+03,0.7232466959896655E+01,0.1314323868526479E+01,-0.8198904468453838E+01
-0.1989144331301951E+03,0.4110039882835537E+02,-0.4309275136415991E+01,-0.2391601159278944E+01
-0.1989144331304615E+03,0.4110039882798233E+02,-0.4309275136289425E+01,-0.2391601159410506E+01
-0.1989144331304615E+03,0.4110039882798233E+02,-0.4300101864933570E+01,-0.2389705745863280E+01
-0.1970613305507918E+03,0.4307641902925319E+02,-0.5096526403587376E+01,-0.1565669560369409E+01
-0.1958870330198437E+03,0.4382256872813795E+02,-0.5508452502702710E+01,-0.1139462186102447E+01
-0.1954801781279336E+03,0.4402161017126982E+02,-0.5640268854421038E+01,-0.1003075826337407E+01
-0.1893817084762084E+03,0.4537869786065851E+02,-0.2101377263041604E+02,-0.3986738405132584E+01
-0.1747380319562453E+03,0.4806035520803498E+02,-0.3476197134232306E+02,-0.7282787713508709E+01
-0.1508478109558808E+03,0.5240889402511772E+02,-0.3331854162341941E+02,-0.6996227140402267E+01
-0.1367516079836228E+03,0.5602031734146529E+02,-0.2113503350478663E+02,-0.9233496582095601E+01
-0.1065425437975698E+03,0.6733498352629930E+02,-0.1940478834794535E+02,-0.8952514308925297E+01
-0.1065425437975698E+03,0.6733498352629930E+02,-0.1939987496056839E+02,-0.8949409043681467E+01
-0.1065425437959355E+03,0.6733498352692102E+02,-0.1939987496047069E+02,-0.8949409043665367E+01
-0.9943647820627177E+01,0.1073175473205712E+03,-0.1238880405512566E+02,-0.7808991973181634E+01
-0.9943647819561363E+01,0.1073175473210597E+03,-0.1238880405502685E+02,-0.7808991973166091E+01
-0.9943647819561363E+01,0.1073175473210597E+03,-0.1238886849021070E+02,-0.7809687394612075E+01
-0.2937094205748281E+01,0.1106135774361405E+03,-0.1172379795342793E+02,-0.7701458157740593E+01
-0.2937094205748281E+01,0.1106135774361405E+03,-0.1172377892095455E+02,-0.7700741377903997E+01
-0.2937094204202850E+01,0.1106135774368777E+03,-0.1172377892080356E+02,-0.7700741377879572E+01
0.1836315456811732E+02,0.1213357899139744E+03,-0.9429724966438791E+01,-0.7327800903064174E+01
0.1836315456723803E+02,0.1213357899134948E+03,-0.9429724966545372E+01,-0.7327800903080828E+01
0.1836315456723803E+02,0.1213357899134948E+03,-0.9429843960427897E+01,-0.7327014642933838E+01
0.2370968844151555E+02,0.1242516732914467E+03,-0.8764786589002815E+01,-0.7218742047203630E+01
0.2370968844151555E+02,0.1242516732914467E+03,-0.8764632949396223E+01,-0.7219547202376164E+01
0.2370968844028098E+02,0.1242516732907539E+03,-0.8764632949556095E+01,-0.7219547202401699E+01
0.5736857388540351E+02,0.1498488746574367E+03,-0.1746461951090406E+01,-0.6079167671322327E+01
0.5736857388558114E+02,0.1498488746577209E+03,-0.1746461950993261E+01,-0.6079167671306784E+01
0.5736857388558114E+02,0.1498488746577209E+03,-0.1749107598608135E+01,-0.6072257140139481E+01
0.5878266021107414E+02,0.1527031350082808E+03,-0.7537757438708104E+00,-0.5910136265463439E+01
0.5918619409280623E+02,0.1541044169226247E+03,-0.2389709527719774E+00,-0.5826284228955814E+01
0.5926811460207571E+02,0.1545420279479615E+03,-0.7423341962076169E-01,-0.5799451577273018E+01
0.6042473294304962E+02,0.1537992790688669E+03,-0.4108896650520665E+01,0.6334543998409714E+01
0.6343050381715010E+02,0.1482894636433052E+03,-0.8465321982012997E+01,0.1797889382001427E+02
0.6588658907208611E+02,0.1434610781974222E+03,-0.8265853879796946E+01,0.1774074296311712E+02
0.6997410842171092E+02,0.1338843243259014E+03,-0.9899353587078940E+01,0.2675108672541393E+02
0.7190352243817254E+02,0.1288320315031122E+03,-0.9802649749026115E+01,0.2643432526625800E+02
0.7675604623154086E+02,0.1151974332921846E+03,-0.1170992014351724E+02,0.3481018089309229E+02
0.8764137633644253E+02,0.8370971242648295E+02,-0.1144932122414788E+02,0.3253249963734994E+02
0.8764137633644253E+02,0.8370971242648295E+02,-0.1145336295261645E+02,0.3253636005057015E+02
0.8764137633725078E+02,0.8370971242419145E+02,-0.1145336295259702E+02,0.3253636005039695E+02
0.1405005072639121E+03,-0.4985445836509506E+02,-0.1003024302653310E+02,0.2010887434930164E+02
0.1405005072628373E+03,-0.4985445836279467E+02,-0.1003024302656641E+02,0.2010887434958364E+02
0.1405005072628373E+03,-0.4985445836279467E+02,-0.1002933257838290E+02,0.2010919740821127E+02
0.1449367984177119E+03,-0.5916678294977551E+02,-0.9894648363101277E+01,0.1893143108305795E+02
0.1449367984177119E+03,-0.5916678294977551E+02,-0.9895587558605978E+01,0.1893104768024289E+02
0.1449367984170102E+03,-0.5916678294832778E+02,-0.9895587558627073E+01,0.1893104768043163E+02
0.1594889946186484E+03,-0.8685113976853565E+02,-0.9429293108591530E+01,0.1486742479091863E+02
0.1594889946195543E+03,-0.8685113977013437E+02,-0.9429293108560444E+01,0.1486742479065217E+02
0.1594889946195543E+03,-0.8685113977013437E+02,-0.9430326602803962E+01,0.1486686199223985E+02
0.1634849195222543E+03,-0.9358491583227213E+02,-0.9295628625071162E+01,0.1368898711635924E+02
0.1634849195222543E+03,-0.9358491583227213E+02,-0.9294569237094930E+01,0.1368959354987487E+02
0.1634849195228405E+03,-0.9358491583322248E+02,-0.9294569237074946E+01,0.1368959354970056E+02
0.1996287427770405E+03,-0.1293474983292864E+03,-0.7866182050748627E+01,0.1262025505743281E+01
0.1996287427763477E+03,-0.1293474983292064E+03,-0.7866182050781934E+01,0.1262025506027498E+01
0.1996287427763477E+03,-0.1293474983292064E+03,-0.7875388263720584E+01,0.1256060430076533E+01
0.2038610101737603E+03,-0.1291908685925725E+03,-0.7673703269497345E+01,-0.5065776642060316E+00
0.2059629890189818E+03,-0.1286008321999921E+03,-0.7569387908921144E+01,-0.1418248009720235E+01
0.2066230900949151E+03,-0.1283387230968280E+03,-0.7536006993535960E+01,-0.1709982520284314E+01
0.2057217873845296E+03,-0.1295791503026056E+03,0.8699378097811739E+01,0.7177322740806457E+01
0.1980361570359790E+03,-0.1356095510740296E+03,0.2426191160886937E+02,0.1662700824498958E+02
0.1839001586796130E+03,-0.1466096692245777E+03,0.2355572667096739E+02,0.1587426281496940E+02
0.1713978031339281E+03,-0.1538619070908975E+03,0.3285649198711882E+02,0.1316484255228178E+02
0.1318938400940262E+03,-0.1712485020101217E+03,0.3032775603451832E+02,0.1135282534850457E+02
0.1318938400940262E+03,-0.1712485020101217E+03,0.3032167352976289E+02,0.1134492793777642E+02
0.1318938400918945E+03,-0.1712485020110366E+03,0.3032167352962079E+02,0.1134492793767483E+02
0.4452949946864848E+01,-0.2187580571942060E+03,0.2007051873818333E+02,0.3990911841538214E+01
0.4452949945452644E+01,-0.2187580571946146E+03,0.2007051873804011E+02,0.3990911841436073E+01
0.4452949945452644E+01,-0.2187580571946146E+03,0.2007054759331050E+02,0.3992329401270034E+01
-0.4892524042752200E+01,-0.2213533640973608E+03,0.1909841454997174E+02,0.3295424802896019E+01
-0.4892524042752200E+01,-0.2213533640973608E+03,0.1909844625369805E+02,0.3293990425382587E+01
-0.4892524044812774E+01,-0.2213533640979115E+03,0.1909844625347823E+02,0.3293990425224935E+01
-0.3350767633068408E+02,-0.2277569752437536E+03,0.1574432224061617E+02,0.8893440214741144E+00
-0.3350767632948504E+02,-0.2277569752435582E+03,0.1574432224077160E+02,0.8893440215862469E+00
-0.3350767632948504E+02,-0.2277569752435582E+03,0.1574453937168152E+02,0.8878681484492112E+00
-0.4074825986260855E+02,-0.2288785957338924E+03,0.1477239316264978E+02,0.1909425698931599E+00
-0.4074825986260855E+02,-0.2288785957338924E+03,0.1477212911250581E+02,0.1924257111696193E+00
-0.4074825986363884E+02,-0.2288785957340345E+03,0.1477212911236148E+02,0.1924257110674787E+00
-0.8831363288883232E+02,-0.2205375215150163E+03,0.4510871121718996E+01,-0.7161627922358527E+01
-0.8831363288912542E+02,-0.2205375215146432E+03,0.4510871121576887E+01,-0.7161627922458447E+01
-0.8831363288912542E+02,-0.2205375215146432E+03,0.4514943852279019E+01,-0.7171798378655669E+01
-0.9079649412764290E+02,-0.2163672444519094E+03,0.3059931260959159E+01,-0.8214540195283782E+01
-0.9166499460749655E+02,-0.2139196885494776E+03,0.2307370746035264E+01,-0.8753866331110416E+01
-0.9188305807756869E+02,-0.2130946242391651E+03,0.2066551381258441E+01,-0.8926450694575205E+01
-0.9437127398979949E+02,-0.2049961360517294E+03,0.8423955180872078E+01,-0.2567422021406029E+02
-0.1004167136018985E+03,-0.1877519609520917E+03,0.1544102983815243E+02,-0.4043737523325763E+02
-0.1053613614821014E+03,-0.1745178885291843E+03,0.1526833267026129E+02,-0.3962768987131771E+02
-0.1124655988647438E+03,-0.1567799980342421E+03,0.1320303982186299E+02,-0.2968449576948640E+02
-0.1153159598323183E+03,-0.1501675000233504E+03,0.1305426177615421E+02,-0.2929125104959907E+02
-0.1213347196743708E+03,-0.1372869944225563E+03,0.1073504066517461E+02,-0.1993656621105400E+02
-0.1323116951267211E+03,-0.1157619097984508E+03,0.9830242675461509E+01,-0.1874606582420668E+02
-0.1323116951267211E+03,-0.1157619097984508E+03,0.9836344450299682E+01,-0.1875140437804790E+02
-0.1323116951275294E+03,-0.1157619097968521E+03,0.9836344450230849E+01,-0.1875140437795686E+02
-0.1781894918568749E+03,-0.2127920035099429E+02,0.4898032174546207E+01,-0.1225693463791755E+02
-0.1781894918561022E+03,-0.2127920035269959E+02,0.4898032174657230E+01,-0.1225693463806410E+02
-0.1781894918561022E+03,-0.2127920035269959E+02,0.4896877500539798E+01,-0.1225679674810465E+02
-0.1813115155919131E+03,-0.1432811585993399E+02,0.4429370074400252E+01,-0.1164109035876160E+02
-0.1813115155919131E+03,-0.1432811585993399E+02,0.4430544979339146E+01,-0.1164118320545082E+02
-0.1813115155914335E+03,-0.1432811586101757E+02,0.4430544979413531E+01,-0.1164118320554963E+02
-0.1904445475771332E+03,0.6976638002189617E+01,0.2815088994037040E+01,-0.9517533288885272E+01
-0.1904445475767602E+03,0.6976638001301438E+01,0.2815088994112536E+01,-0.9517533288984081E+01
-0.1904445475767602E+03,0.6976638001301438E+01,0.2816323081418215E+01,-0.9517488080127423E+01
-0.1926221471181577E+03,0.1238130236561830E+02,0.2348829418959975E+01,-0.8901706195789671E+01
-0.1926221471181577E+03,0.1238130236561830E+02,0.2347581220734085E+01,-0.8901786427060188E+01
-0.1926221471184597E+03,0.1238130236638213E+02,0.2347581220666362E+01,-0.8901786426970260E+01
-0.2025914500638848E+03,0.4820843093445770E+02,-0.2593626863123255E+01,-0.2407398979459296E+01
-0.2025914500639203E+03,0.4820843093408467E+02,-0.2593626863010012E+01,-0.2407398979606401E+01
-0.2025914500639203E+03,0.4820843093408467E+02,-0.2584284019875316E+01,-0.2405175767284939E+01
-0.2021027486019555E+03,0.5015872928230802E+02,-0.3283877856727901E+01,-0.1483678859401372E+01
-0.2016635282406298E+03,0.5086200105013372E+02,-0.3645721253300316E+01,-0.1007062923817914E+01
-0.2014961290256423E+03,0.5104306300596662E+02,-0.3761511140203400E+01,-0.8545458244305082E+00
-0.1962241207589877E+03,0.5244660543130220E+02,-0.1960815736880006E+02,-0.4322288165369558E+01
-0.1821414269524091E+03,0.5542173184665877E+02,-0.3393821534009466E+02,-0.8128709485273333E+01
-0.1587721947003118E+03,0.6030963148303758E+02,-0.3255437806432448E+02,-0.7794183180820924E+01
-0.1450324729054309E+03,0.6429568629644943E+02,-0.2041384681074732E+02,-0.9996495521061298E+01
-0.1157107141480651E+03,0.7656995504876640E+02,-0.1880574031015270E+02,-0.9617274316676138E+01
-0.1157107141480651E+03,0.7656995504876640E+02,-0.1880040411728290E+02,-0.9613743165294286E+01
-0.1157107141464486E+03,0.7656995504944142E+02,-0.1880040411719186E+02,-0.9613743165272636E+01
-0.2102888216112042E+02,0.1190878874903056E+03,-0.1228504140230013E+02,-0.8074696165782935E+01
-0.2102888216006349E+02,0.1190878874908208E+03,-0.1228504140220910E+02,-0.8074696165761841E+01
-0.2102888216006349E+02,0.1190878874908208E+03,-0.1228517767009829E+02,-0.8075467859423036E+01
-0.1406377842399387E+02,0.1225115096678664E+03,-0.1166705870633611E+02,-0.7929454028330341E+01
-0.1406377842399387E+02,0.1225115096678664E+03,-0.1166696757256114E+02,-0.7928660149478794E+01
-0.1406377842244844E+02,0.1225115096686391E+03,-0.1166696757242014E+02,-0.7928660149445488E+01
0.7279709164231818E+01,0.1335238633858538E+03,-0.9535025480754689E+01,-0.7425372027795030E+01
0.7279709163343639E+01,0.1335238633853741E+03,-0.9535025480853498E+01,-0.7425372027818344E+01
0.7279709163343639E+01,0.1335238633853741E+03,-0.9535072653622523E+01,-0.7424506788530350E+01
0.1269276146159015E+02,0.1364803662388425E+03,-0.8916966856745701E+01,-0.7278448507422874E+01
0.1269276146159015E+02,0.1364803662388425E+03,-0.8916884607209630E+01,-0.7279332904952529E+01
0.1269276146235399E+02,0.1364803662392688E+03,-0.8916884607119702E+01,-0.7279332904931435E+01
0.4853314315658164E+02,0.1613168162633016E+03,-0.2394406920235292E+01,-0.5740323365812650E+01
0.4853314315681256E+02,0.1613168162635681E+03,-0.2394406920143699E+01,-0.5740323365792666E+01
0.4853314315681256E+02,0.1613168162635681E+03,-0.2396645107111128E+01,-0.5732883971343306E+01
0.5047518576128063E+02,0.1638867527025134E+03,-0.1471584011462079E+01,-0.5514231100050004E+01
0.5117311173329586E+02,0.1651238223783480E+03,-0.9931246093708435E+00,-0.5401139626894924E+01
0.5135230812849390E+02,0.1655064153177577E+03,-0.8400176007009041E+00,-0.5364950355486453E+01
0.5275326644784695E+02,0.1643282539220969E+03,-0.4326798536806176E+01,0.7630370063489433E+01
0.5573543947610560E+02,0.1579747531364362E+03,-0.8152405437922837E+01,0.2003587702916088E+02
0.5809999174069436E+02,0.1525107144043858E+03,-0.7992003538567771E+01,0.1975843407113764E+02
0.6207050394132718E+02,0.1419799022467672E+03,-0.9685661556050883E+01,0.2870861685642545E+02
0.6395817974595985E+02,0.1365231685860913E+03,-0.9615003205878381E+01,0.2836565488066656E+02
0.6873507383875044E+02,0.1219759845834467E+03,-0.1158243893867039E+02,0.3668129994963687E+02
0.7955553673173465E+02,0.8868016188946726E+02,-0.1144706788067606E+02,0.3427761831961806E+02
0.7955553673173465E+02,0.8868016188946726E+02,-0.1145073671714403E+02,0.3428170795341856E+02
0.7955553673041126E+02,0.8868016189342853E+02,-0.1145073671716068E+02,0.3428170795371610E+02
0.1342623936453968E+03,-0.5252591171955423E+02,-0.1071064965668000E+02,0.2116680991893771E+02
0.1342623936460985E+03,-0.5252591172103749E+02,-0.1071064965667001E+02,0.2116680991875564E+02
0.1342623936460985E+03,-0.5252591172103749E+02,-0.1070977963168129E+02,0.2116715028849470E+02
0.1390670569654251E+03,-0.6236814748979747E+02,-0.1063980399157338E+02,0.1992422882417078E+02
0.1390670569654251E+03,-0.6236814748979747E+02,-0.1064070515094828E+02,0.1992382467640108E+02
0.1390670569646612E+03,-0.6236814748826980E+02,-0.1064070515095938E+02,0.1992382467659981E+02
0.1551466794514411E+03,-0.9162205333351991E+02,-0.1039770078588020E+02,0.1563542545818586E+02
0.1551466794507128E+03,-0.9162205333233864E+02,-0.1039770078589131E+02,0.1563542545838459E+02
0.1551466794507128E+03,-0.9162205333233864E+02,-0.1039870614178096E+02,0.1563483174428670E+02
0.1596597787133192E+03,-0.9873587750707458E+02,-0.1032871673960822E+02,0.1439179583189953E+02
0.1596597787133192E+03,-0.9873587750707458E+02,-0.1032768213867885E+02,0.1439243564382631E+02
0.1596597787139764E+03,-0.9873587750806934E+02,-0.1032768213866886E+02,0.1439243564364423E+02
0.2032970475248064E+03,-0.1364565338045587E+03,-0.9581801401195023E+01,0.1277455246993520E+01
0.2032970475239004E+03,-0.1364565338044787E+03,-0.9581801401212786E+01,0.1277455247291059E+01
0.2032970475239004E+03,-0.1364565338044787E+03,-0.9591176784151667E+01,0.1271162326293984E+01
0.2088936827859378E+03,-0.1362738842986477E+03,-0.9486338818311957E+01,-0.5889830183131162E+00
0.2117307262819601E+03,-0.1356408023898936E+03,-0.9432114604703834E+01,-0.1551085990288692E+01
0.2126302797027613E+03,-0.1353606582286471E+03,-0.9414762856347902E+01,-0.1858958941322320E+01
0.2125556014521912E+03,-0.1366473173813665E+03,0.7293080240609040E+01,0.7512416340670624E+01
0.2125556014521912E+03,-0.1366473173813665E+03,0.7293080240609040E+01,0.7512416340670624E+01
0.2054314552449021E+03,-0.1429709449300098E+03,0.2343684062807938E+02,0.1747242814385069E+02
0.1989114066051378E+03,-0.1485170017618076E+03,0.2312943435210491E+02,0.1709167681064272E+02
0.1890469210318280E+03,-0.1568383598604450E+03,0.2265650161983990E+02,0.1650590552878417E+02
0.1848349331047494E+03,-0.1603648408289748E+03,0.2245156410252358E+02,0.1625207130664441E+02
0.1752594743992297E+03,-0.1683195487389133E+03,0.2197863137025857E+02,0.1566630002478586E+02
0.1559582519306701E+03,-0.1840702691332696E+03,0.2099335484458065E+02,0.1444594318742665E+02
0.6608739685152187E+02,-0.2503612853680170E+03,0.1562019899622569E+02,0.7778722425059170E+01
0.5892227450969401E+02,-0.2549303397234404E+03,0.1511095569256216E+02,0.7147769892812406E+01
-0.2438262151187587E+01,-0.2849881514116070E+03,0.9737584865304738E+01,0.4757389612541907E+00
-0.2554877736876904E+02,-0.2873652163780882E+03,0.6709021484028188E+01,-0.3277205425107343E+01
-0.2794862327325287E+02,-0.2869027129878354E+03,0.6314841175854013E+01,-0.3765666978834403E+01
-0.2868699323233859E+02,-0.2867171628501097E+03,0.6188703477238710E+01,-0.3921974676026618E+01
-0.3213867477009469E+02,-0.2796816790141321E+03,0.8180479936054363E+01,-0.2645445987649486E+02
-0.3697406336614861E+02,-0.2606046385630378E+03,0.1081286561491618E+02,-0.4694204199119145E+02
-0.6624507978033822E+02,-0.1473125051042246E+03,0.1156694404428948E+02,-0.3989363016766445E+02
-0.1395303181830165E+03,0.3790118750819360E+02,0.1322392606779466E+02,-0.2439736138838855E+02
-0.1471172493501705E+03,0.5090572257963721E+02,0.1338110366090328E+02,-0.2292772119564246E+02
-0.2338563541377248E+03,0.1400060232302947E+03,0.1503829935215917E+02,-0.7417710811156719E+01
-0.2881970985005822E+03,0.1515330987941255E+03,0.1597330418392939E+02,0.1324112017542789E+01
-0.2955575898423568E+03,0.1509810079340124E+03,0.1609499900960598E+02,0.2461897159476423E+01
-0.2979269479891222E+03,0.1507044989885742E+03,0.1613394135382196E+02,0.2825988404894508E+01
-0.3007596907368537E+03,0.1519880575208621E+03,-0.7295490452789988E+01,-0.7519893923915721E+01
-0.2907257441382249E+03,0.1583223279514145E+03,-0.3016065310618821E+02,-0.1845499616492802E+02
